fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2019-02-21,15:43:00,24,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,A,C,C
2019-02-21,14:36:00,22,Hombre,Boedo,B,C,A,B,B,B,B,C,C,C,B,C,C
2019-02-21,13:00:00,22,Mujer,Constitución,A,A,B,B,A,B,A,B,A,B,A,B,B
2019-02-21,11:37:00,25,Mujer,Otro,B,B,B,B,C,C,B,B,B,C,B,B,C
2019-02-21,11:33:00,25,Mujer,Otro,B,C,C,C,C,C,C,B,C,C,C,C,B
2019-02-21,08:17:00,38,Mujer,Otro,A,A,A,A,A,A,B,B,B,B,A,A,C
2019-02-21,07:59:00,26,Hombre,Otro,B,C,C,A,C,C,C,C,C,B,C,C,B
2019-02-21,07:55:00,24,Mujer,Otro,C,C,C,C,C,C,C,B,C,C,B,C,C
2019-02-21,00:50:00,37,Hombre,Villa Pueyrredón,C,C,C,A,B,B,B,B,B,C,C,C,C
2019-02-21,00:43:00,33,Mujer,Otro,A,B,A,C,A,A,A,C,C,B,A,A,A
2019-02-20,18:19:00,37,Mujer,Puerto Madero,C,C,C,C,C,B,C,C,C,C,C,C,C
2019-02-20,11:47:00,26,Mujer,Otro,B,B,C,C,C,B,C,C,C,C,A,B,C
2019-02-20,10:31:00,16,Mujer,Almagro,B,C,C,B,B,C,C,B,C,C,C,B,C
2019-02-20,01:50:00,24,Mujer,Flores,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-19,20:42:00,38,Mujer,Palermo,A,A,B,A,C,A,C,A,B,C,A,B,C
2019-02-19,20:32:00,26,Hombre,Almagro,A,B,B,A,A,B,C,B,B,B,B,C,C
2019-02-19,17:09:00,31,Mujer,Balvanera,C,B,B,C,C,C,C,C,C,C,C,C,C
2019-02-19,16:33:00,25,Hombre,Almagro,B,C,C,B,C,B,C,B,C,C,A,C,B
2019-02-19,16:19:00,31,Hombre,Otro,C,C,C,C,C,C,C,B,C,C,C,B,C
2019-02-19,14:55:00,24,Mujer,Otro,B,A,A,A,B,A,B,B,B,B,A,A,B
2019-02-19,14:51:00,29,Mujer,Palermo,A,C,C,B,C,C,B,C,C,C,C,C,C
2019-02-19,13:52:00,32,Hombre,Palermo,B,C,B,A,C,C,C,B,C,B,B,A,C
2019-02-19,13:44:00,48,Mujer,Balvanera,B,C,B,C,A,B,C,B,B,C,B,B,C
2019-02-19,13:43:00,42,Hombre,Otro,B,B,B,A,A,B,C,A,B,C,B,B,C
2019-02-19,12:55:00,32,Mujer,Flores,B,C,C,C,B,C,A,C,C,C,C,C,C
2019-02-19,12:53:00,18,Mujer,Chacarita,C,A,C,C,C,C,C,C,C,C,C,C,C
2019-02-19,12:27:00,23,Mujer,Otro,B,B,B,B,B,B,C,C,C,C,B,C,C
2019-02-19,12:24:00,31,Hombre,Otro,B,C,B,B,B,C,C,B,B,C,C,C,C
2019-02-19,10:15:00,31,Hombre,Flores,A,B,B,B,B,C,B,B,C,C,C,B,C
2019-02-19,10:11:00,31,Mujer,Flores,B,C,C,B,C,B,C,C,C,C,C,C,B
2019-02-19,05:22:00,39,Mujer,Otro,C,C,C,C,A,C,B,B,B,C,C,C,C
2019-02-19,04:41:00,31,Mujer,Barracas,A,B,B,B,A,A,B,B,B,B,A,B,B
2019-02-19,01:44:00,30,Hombre,Otro,C,A,C,C,C,C,C,C,C,C,C,B,C
2019-02-18,20:29:00,30,Hombre,Flores,B,C,A,B,C,C,C,C,C,C,B,B,C
2019-02-18,18:39:00,21,Mujer,Otro,B,C,C,C,C,B,C,B,C,C,B,C,C
2019-02-18,17:37:00,19,Mujer,Caballito,B,C,A,B,B,A,C,B,C,C,B,C,A
2019-02-18,14:49:00,27,Mujer,Almagro,A,B,A,A,A,B,B,B,B,A,A,A,B
2019-02-18,14:39:00,24,Mujer,Villa Real,A,A,A,B,B,B,C,C,C,C,C,C,C
2019-02-18,14:20:00,32,Mujer,Otro,B,B,A,B,B,C,A,B,B,C,B,B,A
2019-02-18,14:16:00,30,Mujer,Otro,B,B,A,B,B,A,B,A,A,A,A,A,A
2019-02-18,13:11:00,19,Mujer,Otro,C,B,B,C,C,C,C,B,C,C,B,C,C
2019-02-18,12:10:00,29,Mujer,Otro,C,C,C,C,C,C,C,B,C,C,C,B,C
2019-02-18,12:07:00,29,Mujer,Otro,A,A,A,A,A,A,C,B,C,C,B,A,C
2019-02-18,02:18:00,23,Mujer,Otro,B,C,B,B,B,B,B,B,C,C,A,B,C
2019-02-18,02:01:00,35,Mujer,Palermo,B,B,A,A,C,C,C,B,B,C,B,C,C
2019-02-18,00:28:00,24,Mujer,Otro,C,C,C,B,C,A,C,A,B,C,B,C,A
2019-02-17,22:14:00,31,Mujer,Agronomia,B,A,A,A,A,A,C,C,C,C,A,C,C
2019-02-17,21:46:00,30,Mujer,Otro,C,C,C,C,C,C,C,A,C,C,C,C,C
2019-02-17,21:01:00,19,Mujer,Otro,B,C,B,A,B,C,B,B,C,C,A,B,B
2019-02-17,18:09:00,25,Mujer,Balvanera,A,B,B,B,A,A,B,B,C,C,A,B,A
2019-02-17,16:52:00,21,Mujer,Puerto Madero,B,B,C,C,B,B,C,C,C,C,C,B,C
2019-02-17,16:41:00,31,Mujer,Otro,B,B,A,A,A,A,A,B,A,B,B,B,B
2019-02-17,14:09:00,29,Mujer,Otro,B,B,A,A,A,A,A,B,B,B,A,B,C
2019-02-17,13:52:00,24,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-17,07:57:00,43,Mujer,San Telmo,B,C,B,B,B,C,C,B,C,B,A,B,C
2019-02-17,02:07:00,21,Hombre,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-17,01:59:00,21,Mujer,Otro,C,C,B,C,C,C,C,C,C,C,C,C,C
2019-02-16,22:01:00,19,Hombre,Palermo,A,A,A,A,A,A,B,B,B,C,A,C,C
2019-02-16,21:45:00,25,Mujer,Otro,A,B,B,B,B,A,B,A,B,C,B,B,B
2019-02-16,21:43:00,20,Mujer,Montserrat,B,A,B,C,A,A,B,C,C,C,C,A,B
2019-02-16,18:32:00,53,Mujer,San Nicolás,C,A,A,A,A,B,B,C,B,B,B,A,B
2019-02-16,17:00:00,29,Mujer,Belgrano,B,C,C,B,C,B,C,C,C,C,B,C,C
2019-02-16,15:17:00,21,Mujer,Flores,A,B,A,A,A,B,C,B,B,C,C,B,C
2019-02-16,15:05:00,29,Mujer,Otro,B,C,A,A,B,B,B,B,B,C,B,C,B
2019-02-16,08:54:00,31,Mujer,Otro,A,A,A,A,A,A,A,B,C,C,A,A,B
2019-02-16,08:49:00,23,Mujer,Saavedra,C,B,B,C,B,C,C,B,C,C,C,B,C
2019-02-16,08:47:00,23,Mujer,Saavedra,C,B,B,C,B,C,C,C,C,C,C,C,C
2019-02-16,04:07:00,25,Mujer,Otro,C,C,C,B,B,B,C,C,C,C,C,C,C
2019-02-16,00:36:00,19,Mujer,Otro,A,A,A,A,A,A,A,A,B,B,A,A,A
2019-02-15,23:42:00,22,Mujer,Otro,A,A,B,C,B,C,C,C,C,C,C,A,A
2019-02-15,22:07:00,30,Mujer,Otro,B,C,C,A,C,B,A,B,B,C,C,C,A
2019-02-15,22:05:00,30,Mujer,Otro,A,C,B,A,A,A,B,B,B,C,C,B,C
2019-02-15,21:48:00,36,Hombre,Agronomia,B,C,B,C,B,C,C,C,C,B,C,B,C
2019-02-15,21:41:00,30,Mujer,Colegiales,B,B,B,C,C,B,C,C,C,C,C,C,C
2019-02-15,17:53:00,40,Mujer,Palermo,B,C,B,A,A,B,C,C,C,C,A,B,C
2019-02-15,17:50:00,20,Mujer,Otro,B,B,A,B,C,A,A,B,C,C,A,B,B
2019-02-15,14:52:00,21,Mujer,Recoleta,A,B,A,B,A,B,B,B,C,B,B,A,C
2019-02-14,23:48:00,24,Mujer,Caballito,B,A,C,B,C,B,C,B,C,C,A,B,B
2019-02-14,22:55:00,49,Mujer,Villa del Parque,C,C,C,B,C,B,C,B,B,B,B,C,B
2019-02-14,19:34:00,20,Mujer,Otro,B,C,A,B,B,A,C,C,C,C,B,B,B
2019-02-14,19:33:00,24,Mujer,Villa Ortúzar,C,C,C,B,C,C,C,C,C,C,B,C,C
2019-02-14,19:29:00,15,Hombre,Otro,B,C,B,C,C,B,C,B,C,C,B,C,C
2019-02-14,19:24:00,32,Mujer,La Paternal,C,C,C,C,C,C,C,C,B,C,C,C,C
2019-02-14,19:24:00,28,Mujer,Almagro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-14,19:23:00,26,Mujer,Palermo,B,A,C,C,C,B,C,C,C,C,A,B,C
2019-02-14,19:16:00,25,Mujer,San Cristóbal,A,C,C,C,B,C,C,C,C,C,B,C,C
2019-02-14,19:16:00,21,Mujer,Montserrat,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-14,19:15:00,27,Mujer,Chacarita,C,C,C,C,C,C,C,A,C,C,C,C,C
2019-02-14,19:15:00,32,Mujer,Palermo,C,B,B,B,A,B,C,C,C,C,B,B,C
2019-02-14,19:13:00,29,Hombre,Palermo,C,C,C,B,B,C,C,B,B,C,C,C,C
2019-02-14,19:13:00,29,Mujer,Palermo,B,C,C,B,B,C,C,B,C,C,B,A,C
2019-02-14,19:12:00,27,Mujer,La Boca,C,C,C,C,C,A,A,A,C,C,A,C,C
2019-02-14,19:11:00,26,Mujer,Villa Urquiza,A,A,A,A,A,A,B,B,C,B,C,A,C
2019-02-14,19:09:00,27,Mujer,Palermo,C,C,C,C,B,C,C,C,C,C,C,B,C
2019-02-14,19:09:00,34,Mujer,Colegiales,C,C,B,C,C,C,C,C,C,C,A,C,C
2019-02-14,19:07:00,21,Mujer,Villa Lugano,C,C,B,C,C,B,C,C,C,C,B,C,C
2019-02-14,19:04:00,33,Mujer,Otro,C,A,C,C,C,C,C,C,C,C,C,C,C
2019-02-14,19:03:00,21,Mujer,Otro,B,C,C,C,C,C,B,C,C,C,C,C,C
2019-02-14,19:00:00,20,Mujer,Otro,A,C,B,A,B,B,C,B,B,B,A,A,B
2019-02-14,18:58:00,19,Mujer,Belgrano,C,C,C,C,C,C,C,C,C,C,C,A,C
2019-02-14,18:57:00,18,Mujer,Palermo,C,C,C,A,C,B,B,B,C,C,C,C,C
2019-02-14,18:57:00,24,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,B,C
2019-02-14,18:54:00,25,Mujer,Otro,C,C,B,C,C,C,C,C,C,C,C,C,C
2019-02-14,18:53:00,14,Mujer,Boedo,B,A,C,C,C,B,C,C,C,C,C,B,C
2019-02-14,18:53:00,35,Mujer,Colegiales,C,C,C,C,C,A,C,C,C,C,A,C,C
2019-02-14,18:49:00,21,Mujer,Balvanera,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-14,18:47:00,28,Mujer,Belgrano,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-14,18:47:00,21,Mujer,Villa Pueyrredón,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-14,18:46:00,22,Mujer,Balvanera,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-14,18:13:00,39,Hombre,Otro,C,C,A,A,A,B,B,B,B,C,C,C,B
2019-02-14,17:02:00,20,Mujer,Otro,C,B,B,C,C,C,C,C,C,C,C,C,C
2019-02-14,15:19:00,31,Hombre,Villa Lugano,B,C,B,B,A,B,B,B,B,B,B,C,B
2019-02-14,14:25:00,22,Mujer,Otro,C,B,C,C,C,C,C,C,C,C,B,C,C
2019-02-14,14:15:00,44,Mujer,Palermo,B,C,B,C,C,C,B,C,C,C,C,B,C
2019-02-14,14:13:00,33,Hombre,Palermo,C,C,C,B,C,C,A,C,C,C,C,C,C
2019-02-14,14:11:00,29,Mujer,San Cristóbal,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-14,13:35:00,26,Mujer,La Boca,C,C,C,C,C,C,B,C,C,C,C,C,C
2019-02-14,13:10:00,40,Mujer,Agronomia,C,C,B,C,C,C,B,C,C,B,C,C,A
2019-02-14,13:03:00,16,Hombre,Villa del Parque,C,C,B,C,C,C,C,C,C,C,C,C,C
2019-02-14,11:30:00,26,Mujer,Caballito,C,C,C,B,C,C,B,B,B,C,C,C,C
2019-02-14,09:46:00,21,Mujer,Otro,B,B,B,A,B,A,B,B,B,C,C,B,C
2019-02-14,09:37:00,30,Mujer,Barracas,B,C,C,A,C,B,C,C,B,C,A,C,C
2019-02-14,04:42:00,30,Mujer,Otro,C,C,C,B,C,B,C,C,C,C,B,C,B
2019-02-14,03:13:00,32,Mujer,Otro,C,C,C,B,C,B,C,B,B,B,C,C,C
2019-02-14,02:29:00,27,Hombre,Otro,B,B,B,C,B,B,C,C,C,C,C,C,C
2019-02-14,01:34:00,22,Mujer,Chacarita,B,B,C,B,C,C,B,B,C,C,C,C,C
2019-02-13,23:51:00,15,Mujer,Balvanera,B,C,C,B,B,B,C,C,A,C,C,C,B
2019-02-13,23:36:00,31,Mujer,Otro,B,C,C,C,B,C,B,C,C,C,C,B,C
2019-02-13,20:32:00,24,Mujer,Belgrano,B,C,B,C,B,B,B,A,C,C,A,C,C
2019-02-13,19:37:00,34,Mujer,Palermo,A,B,B,B,B,C,C,A,B,C,A,C,B
2019-02-13,15:33:00,31,Mujer,Otro,C,C,B,B,B,B,B,C,C,C,B,A,C
2019-02-13,14:45:00,30,Hombre,Agronomia,C,B,A,A,B,B,B,B,B,B,A,A,B
2019-02-13,13:37:00,50,Mujer,Almagro,B,C,C,A,B,B,C,B,B,B,B,C,C
2019-02-13,13:33:00,26,Mujer,Otro,B,C,A,B,C,C,C,B,B,C,C,B,C
2019-02-13,13:32:00,26,Mujer,Otro,B,C,A,B,C,C,C,B,B,C,C,B,C
2019-02-13,12:28:00,17,Mujer,Almagro,B,A,B,C,A,B,C,B,A,A,B,C,A
2019-02-13,11:51:00,18,Mujer,Agronomia,B,A,A,A,A,B,C,B,B,A,A,A,B
2019-02-13,11:32:00,37,Mujer,Almagro,C,C,B,A,B,B,C,B,B,C,C,C,C
2019-02-13,10:42:00,26,Mujer,Belgrano,A,C,B,B,A,A,C,B,C,C,A,C,C
2019-02-13,10:39:00,29,Hombre,Barracas,B,C,C,A,B,A,B,A,B,A,A,C,B
2019-02-13,10:04:00,18,Mujer,Recoleta,B,A,B,A,C,B,C,A,A,B,A,A,B
2019-02-13,09:27:00,25,Mujer,Otro,B,B,C,B,B,B,C,B,B,C,A,C,C
2019-02-13,08:17:00,52,Mujer,Villa Devoto,A,A,B,A,C,A,B,B,C,C,B,A,A
2019-02-13,04:43:00,39,Mujer,Villa Lugano,C,B,B,A,B,B,B,B,B,C,B,C,C
2019-02-13,03:43:00,32,Mujer,Palermo,A,A,B,A,B,A,C,A,C,C,A,A,C
2019-02-13,03:42:00,34,Mujer,Belgrano,C,C,B,C,C,C,C,C,C,A,C,C,C
2019-02-13,03:41:00,40,Mujer,Otro,C,C,B,C,C,C,C,C,C,C,C,C,C
2019-02-13,02:32:00,34,Hombre,Agronomia,C,C,C,C,C,B,B,C,B,C,C,B,C
2019-02-13,02:25:00,16,Mujer,Otro,A,A,A,B,A,B,B,B,C,C,B,C,A
2019-02-13,02:15:00,23,Mujer,Caballito,A,A,A,B,B,A,B,B,C,B,A,B,B
2019-02-13,02:07:00,45,Hombre,Otro,A,A,A,C,B,B,B,B,B,C,B,B,C
2019-02-13,02:02:00,25,Mujer,Otro,B,B,B,A,C,C,B,B,B,C,B,C,C
2019-02-13,01:45:00,40,Hombre,Agronomia,B,B,B,C,C,C,C,C,B,B,C,B,C
2019-02-13,01:42:00,40,Hombre,Agronomia,C,C,B,C,C,C,C,C,C,C,C,B,C
2019-02-13,00:57:00,40,Mujer,Otro,C,C,C,C,B,A,B,B,B,C,C,C,C
2019-02-13,00:42:00,32,Mujer,San Cristóbal,B,C,B,A,B,A,B,A,A,B,A,A,B
2019-02-13,00:40:00,21,Mujer,Balvanera,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-13,00:38:00,34,Mujer,Belgrano,B,C,C,C,C,B,C,C,C,C,C,C,C
2019-02-13,00:30:00,40,Mujer,Otro,B,C,B,A,A,B,B,A,B,B,A,A,B
2019-02-13,00:14:00,28,Mujer,Agronomia,B,B,B,B,C,C,C,B,B,C,B,C,C
2019-02-12,23:36:00,31,Mujer,Montserrat,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,23:33:00,32,Hombre,Recoleta,C,C,C,B,A,B,C,C,C,C,C,C,B
2019-02-12,23:15:00,51,Mujer,Belgrano,B,C,C,C,C,C,C,B,B,C,C,C,C
2019-02-12,23:13:00,40,Hombre,Balvanera,B,C,B,A,B,C,B,B,C,B,A,A,A
2019-02-12,23:03:00,37,Mujer,Otro,C,C,C,B,B,C,B,C,C,C,B,C,C
2019-02-12,22:57:00,33,Hombre,Colegiales,C,C,C,B,B,B,C,B,C,C,A,C,C
2019-02-12,22:49:00,39,Mujer,La Boca,B,C,C,C,B,C,C,C,C,C,C,C,C
2019-02-12,22:26:00,27,Mujer,Almagro,C,C,B,A,C,C,B,C,C,C,A,B,C
2019-02-12,22:07:00,38,Mujer,Parque Chacabuco,B,C,C,C,C,C,C,C,C,A,B,C,B
2019-02-12,22:01:00,30,Hombre,Coghlan,A,B,B,A,A,B,B,A,A,C,B,A,C
2019-02-12,21:36:00,32,Mujer,Caballito,A,C,C,A,B,C,C,A,A,B,A,C,C
2019-02-12,21:35:00,34,Hombre,Barracas,A,B,A,A,A,B,C,C,B,C,B,B,C
2019-02-12,21:29:00,29,Mujer,Almagro,A,A,B,A,A,A,A,B,B,B,A,B,A
2019-02-12,20:37:00,27,Mujer,Almagro,B,C,C,B,C,C,A,A,B,C,C,B,C
2019-02-12,20:24:00,22,Hombre,Balvanera,C,C,C,C,C,B,C,C,C,C,A,B,C
2019-02-12,20:16:00,33,Mujer,Recoleta,A,C,A,C,C,C,B,B,B,C,C,B,C
2019-02-12,20:14:00,35,Mujer,Belgrano,A,B,A,A,A,B,C,B,B,C,B,C,C
2019-02-12,19:55:00,34,Mujer,Agronomia,B,C,C,C,C,C,C,B,C,C,C,B,C
2019-02-12,19:48:00,29,Mujer,Caballito,C,C,C,B,B,C,B,C,C,C,B,C,B
2019-02-12,19:41:00,31,Mujer,Villa Urquiza,B,C,B,A,B,C,C,C,C,C,C,B,C
2019-02-12,19:32:00,31,Mujer,Almagro,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,19:18:00,24,Mujer,Flores,C,C,C,A,B,B,C,A,B,C,A,C,C
2019-02-12,18:57:00,21,Mujer,Belgrano,A,A,B,C,B,C,B,B,C,C,A,B,B
2019-02-12,18:55:00,21,Mujer,Belgrano,B,C,B,C,C,C,C,B,C,C,A,C,C
2019-02-12,18:40:00,56,Otro,Balvanera,C,C,C,B,C,C,C,C,C,C,C,C,C
2019-02-12,18:39:00,43,Mujer,Palermo,C,B,C,B,C,C,C,B,B,C,A,B,B
2019-02-12,18:14:00,32,Hombre,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,18:01:00,33,Mujer,Otro,B,A,B,B,A,A,A,B,C,C,B,C,B
2019-02-12,17:57:00,41,Hombre,Agronomia,C,C,C,B,B,C,B,B,B,C,A,C,C
2019-02-12,17:42:00,32,Mujer,San Telmo,B,C,B,B,A,A,A,B,B,A,A,A,B
2019-02-12,17:25:00,33,Mujer,Belgrano,A,A,A,A,A,A,B,C,C,B,B,B,C
2019-02-12,17:18:00,28,Hombre,Liniers,B,A,B,B,B,B,C,B,B,C,A,C,C
2019-02-12,17:16:00,31,Mujer,Almagro,A,A,A,A,A,A,B,B,B,A,A,A,C
2019-02-12,17:13:00,39,Mujer,Vélez Sarsfield,B,B,C,B,C,B,B,A,B,C,A,C,B
2019-02-12,17:12:00,33,Mujer,Almagro,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,17:09:00,25,Hombre,Almagro,B,B,C,C,C,C,C,C,C,C,C,B,C
2019-02-12,17:00:00,34,Mujer,Belgrano,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,16:58:00,26,Mujer,Otro,A,B,B,B,B,A,A,B,C,C,A,B,C
2019-02-12,16:56:00,23,Mujer,Boedo,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,16:55:00,47,Mujer,Puerto Madero,B,C,B,B,C,B,C,B,B,C,C,C,C
2019-02-12,16:52:00,33,Hombre,Balvanera,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,16:45:00,34,Mujer,Belgrano,A,A,B,A,B,A,C,B,C,B,A,B,C
2019-02-12,16:39:00,32,Mujer,Otro,A,C,B,A,B,C,B,A,B,C,B,C,B
2019-02-12,16:33:00,32,Mujer,Agronomia,B,C,C,C,B,B,C,C,C,C,C,B,C
2019-02-12,16:18:00,28,Hombre,Belgrano,B,C,B,B,B,C,C,C,C,C,C,C,C
2019-02-12,16:14:00,31,Mujer,Belgrano,C,C,C,B,C,C,C,B,C,C,C,C,C
2019-02-12,16:14:00,34,Mujer,Otro,C,B,B,A,C,A,A,B,C,C,A,A,A
2019-02-12,16:12:00,31,Hombre,Otro,A,A,B,A,A,A,A,A,B,C,C,A,C
2019-02-12,16:06:00,34,Mujer,Otro,C,A,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,16:05:00,37,Mujer,Otro,B,B,B,A,A,B,B,B,A,C,B,B,B
2019-02-12,16:03:00,26,Mujer,Barracas,B,B,A,A,A,A,A,A,A,A,A,B,A
2019-02-12,16:01:00,52,Mujer,Palermo,B,B,C,B,B,B,B,B,B,C,C,C,B
2019-02-12,15:58:00,26,Mujer,Recoleta,B,C,C,C,C,C,C,B,C,C,C,C,B
2019-02-12,15:57:00,27,Hombre,La Paternal,C,C,B,C,C,B,C,C,C,C,C,B,C
2019-02-12,15:56:00,25,Hombre,Palermo,B,B,B,C,C,B,C,C,C,C,B,C,C
2019-02-12,15:51:00,29,Mujer,Otro,C,C,A,B,C,C,A,B,C,C,B,A,B
2019-02-12,15:48:00,29,Mujer,Otro,B,B,B,A,B,B,B,B,C,C,A,A,B
2019-02-12,15:41:00,30,Mujer,Balvanera,B,C,B,B,C,C,B,B,B,C,B,C,C
2019-02-12,15:40:00,30,Mujer,Otro,B,C,C,B,C,C,B,C,B,C,C,C,C
2019-02-12,15:36:00,33,Mujer,Villa Crespo,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,15:29:00,34,Hombre,La Boca,A,B,A,B,A,B,C,C,B,C,B,B,C
2019-02-12,15:25:00,39,Mujer,Otro,B,C,A,B,C,B,C,A,B,C,A,B,C
2019-02-12,15:17:00,35,Mujer,Belgrano,A,C,A,B,C,B,C,C,C,A,B,B,C
2019-02-12,15:16:00,19,Hombre,Otro,B,C,C,C,C,B,C,B,C,C,C,B,B
2019-02-12,15:16:00,29,Mujer,Palermo,B,B,B,C,B,C,B,C,B,C,B,C,B
2019-02-12,15:15:00,20,Mujer,Otro,A,A,B,B,A,B,C,C,C,C,A,B,C
2019-02-12,15:15:00,24,Mujer,Caballito,C,C,C,B,C,C,C,C,C,C,B,C,C
2019-02-12,15:14:00,31,Mujer,Caballito,B,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,15:14:00,59,Mujer,Palermo,C,C,C,C,B,C,C,C,C,C,C,C,C
2019-02-12,15:12:00,45,Mujer,Palermo,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,15:11:00,25,Mujer,Boedo,C,C,B,C,C,B,C,B,C,C,C,C,C
2019-02-12,15:09:00,33,Mujer,Parque Chacabuco,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,15:09:00,58,Mujer,Constitución,C,C,B,B,B,B,C,B,B,C,B,C,B
2019-02-12,15:07:00,36,Mujer,Caballito,B,B,B,B,B,B,C,C,C,C,B,B,C
2019-02-12,15:00:00,24,Mujer,Flores,C,C,C,C,C,C,C,A,C,C,C,C,C
2019-02-12,14:38:00,32,Mujer,Nuñez,C,C,C,C,B,C,C,C,C,A,C,C,C
2019-02-12,14:37:00,22,Mujer,Otro,A,A,A,A,B,B,B,A,B,B,A,C,C
2019-02-12,14:34:00,37,Mujer,Villa Pueyrredón,B,A,B,A,B,A,C,B,B,C,C,B,C
2019-02-12,14:25:00,27,Hombre,Otro,A,A,A,A,A,A,B,B,B,C,A,C,C
2019-02-12,14:20:00,42,Mujer,Villa Crespo,A,B,A,A,A,A,A,A,A,A,A,A,C
2019-02-12,14:19:00,33,Hombre,Almagro,B,C,B,B,B,B,C,C,C,B,A,C,C
2019-02-12,14:13:00,34,Mujer,Almagro,B,C,B,B,C,B,C,B,C,C,C,C,C
2019-02-12,14:03:00,32,Mujer,Otro,A,C,B,B,B,B,C,C,C,C,C,C,C
2019-02-12,13:56:00,25,Mujer,Agronomia,B,C,B,B,C,C,C,C,C,C,C,C,C
2019-02-12,13:56:00,35,Hombre,Otro,B,B,A,B,B,A,C,B,B,A,B,C,C
2019-02-12,13:52:00,33,Mujer,Barracas,C,C,A,B,B,B,B,B,C,C,A,B,C
2019-02-12,13:51:00,30,Mujer,Recoleta,C,C,C,B,B,C,C,B,C,C,A,C,C
2019-02-12,13:51:00,23,Mujer,Recoleta,A,B,B,A,B,A,A,B,B,C,A,B,C
2019-02-12,13:42:00,36,Mujer,Belgrano,C,C,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,13:42:00,30,Hombre,Barracas,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,13:38:00,46,Mujer,Villa Devoto,C,B,C,C,C,C,C,C,C,C,C,C,C
2019-02-12,13:28:00,26,Mujer,Recoleta,A,B,B,C,B,C,B,C,C,C,B,B,C
2019-02-12,13:24:00,37,Mujer,Otro,B,B,B,B,B,B,B,B,B,B,B,B,B
2019-02-12,13:20:00,40,Hombre,Mataderos,B,B,B,A,B,B,C,B,C,C,C,B,B
2019-02-12,13:15:00,29,Mujer,Villa Crespo,A,B,A,B,B,B,B,B,B,C,C,B,B
2019-02-12,13:10:00,22,Mujer,Almagro,B,A,A,A,A,B,B,A,B,B,A,A,A
2019-02-12,13:08:00,22,Hombre,Agronomia,A,B,B,C,C,C,C,C,C,C,C,B,C
2019-02-12,13:00:00,56,Mujer,Barracas,B,B,C,A,A,B,C,B,C,C,C,C,C
2019-02-12,13:00:00,40,Hombre,Villa Urquiza,B,B,B,A,B,A,C,B,B,C,B,C,C
2019-02-12,12:59:00,24,Mujer,Villa del Parque,B,C,C,B,C,C,C,C,C,C,C,B,C
2019-02-12,12:58:00,34,Mujer,Chacarita,A,B,B,A,A,B,B,B,B,C,B,A,C
2019-02-12,12:54:00,21,Mujer,Palermo,B,B,C,B,C,A,C,A,B,C,B,C,A
2019-02-12,12:53:00,30,Mujer,Chacarita,B,B,B,B,C,C,C,C,C,C,C,C,C
2019-02-12,12:47:00,30,Mujer,Agronomia,A,B,A,A,A,A,C,B,A,B,C,A,C
2019-02-12,12:28:00,25,Mujer,Almagro,A,A,A,A,A,A,A,A,A,A,A,A,A
2019-02-12,12:22:00,45,Mujer,Caballito,B,C,C,B,C,B,C,C,C,C,B,B,B
2019-02-12,12:21:00,25,Mujer,Agronomia,B,C,C,B,C,C,B,C,B,C,C,B,C
2019-02-12,12:20:00,24,Hombre,Recoleta,C,B,C,C,C,C,C,B,C,C,B,C,B
2019-02-12,12:19:00,43,Mujer,Otro,C,C,C,B,C,B,C,B,C,C,C,C,C
2019-02-12,12:18:00,28,Mujer,Otro,B,A,B,C,B,A,B,C,C,C,C,A,C
